gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Probability
1,0,1,1,69,1,2,1,0,2,2,0,2,0,1,0,1,95.75,6511.25,0,0.07003444
1,0,0,0,65,1,0,2,1,1,1,1,1,1,2,1,1,19.55,1218.65,0,0.0017865909
1,1,1,1,72,1,0,1,2,0,2,2,2,2,2,1,1,104.1,7447.7,0,0.0004207486
1,1,1,0,13,1,0,1,0,2,0,2,0,2,0,1,0,89.05,1169.35,1,0.71924025
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,3,20.1,279.5,0,0.00821287
1,0,1,0,51,1,2,1,2,0,2,2,2,2,1,1,2,111.55,5720.35,0,0.116847664
1,0,1,1,51,1,0,0,2,2,0,2,0,0,2,0,1,60.5,3121.45,0,0.029906014
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,90.95,6468.6,0,0.00030466064
1,0,1,1,67,1,2,1,0,2,2,0,0,0,1,0,2,87.4,5918.8,1,0.54889446
1,0,0,0,34,1,0,2,1,1,1,1,1,1,0,0,3,19.7,675.6,0,0.018504567
1,0,1,0,67,0,1,0,2,2,0,2,0,2,2,1,0,50.95,3521.7,0,0.00082944415
0,0,1,0,49,1,0,2,1,1,1,1,1,1,1,1,0,20.05,923.1,0,0.026034532
1,0,1,1,53,1,0,2,1,1,1,1,1,1,2,1,3,19.4,1110.35,0,0.17387268
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1611.65,0,0.07529401
0,1,0,0,23,1,0,1,0,2,0,0,2,2,0,1,2,94.75,2293.6,1,0.2950395
1,0,0,0,69,1,2,0,2,2,2,2,0,2,2,1,1,81.5,5553.25,0,0.00327019
0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,44.75,0,0.8100873
0,0,0,0,35,1,2,1,0,0,0,0,2,0,0,1,2,86.45,3029.1,1,0.8929497
0,0,1,0,46,1,0,0,2,2,0,2,0,2,1,0,3,70.6,3231.05,0,0.10812411
0,0,0,0,54,1,2,1,0,2,0,0,2,2,2,1,0,97.2,5129.45,0,0.19340374
0,0,1,0,56,1,2,1,0,2,0,0,2,2,1,1,2,98.25,5508.35,1,0.3757453
0,0,1,0,9,1,0,1,0,0,2,0,0,0,0,1,0,75.75,655.9,1,0.7296479
1,0,0,0,20,1,2,0,2,0,0,2,0,0,0,0,0,59.2,1191.2,0,0.05395889
1,0,0,0,11,1,0,1,0,2,0,0,0,0,0,1,3,75.9,866.4,0,0.16830784
0,1,1,0,30,1,2,1,0,2,0,0,2,0,0,1,2,90.05,2627.2,0,0.6738229
1,0,1,0,68,1,0,0,2,2,2,0,0,2,2,0,0,70.95,4741.45,0,0.043802537
1,1,1,0,38,1,2,1,0,2,2,0,2,2,0,1,2,102.6,4009.2,0,0.31901446
0,1,1,0,17,1,2,1,2,0,2,0,0,0,0,1,0,85.35,1463.45,1,0.57086825
1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,106.1,5082.8,1,0.49193
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,43.8,43.8,0,0.2764284
1,0,1,1,63,0,1,0,2,2,2,0,2,2,2,0,2,59.0,3707.6,0,0.009147913
0,0,0,0,3,1,0,0,0,0,2,0,2,2,1,1,2,69.95,220.45,0,0.17271462
0,0,0,0,48,1,2,2,1,1,1,1,1,1,1,0,0,24.35,1133.7,0,0.030800395
1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,1,29.45,1983.15,0,0.0061687613
0,0,1,1,68,1,2,1,0,2,2,0,0,0,2,1,1,84.4,5746.75,0,0.01602705
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,0.5006481
0,0,1,1,7,1,0,2,1,1,1,1,1,1,1,0,3,20.65,134.05,0,0.004389808
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,0,87.1,6230.1,0,0.0003446844
0,0,1,0,29,1,0,2,1,1,1,1,1,1,0,0,3,19.85,573.05,0,0.013786174
1,0,1,0,37,1,0,1,0,0,2,2,0,2,0,1,2,90.35,3419.3,0,0.08905074
0,0,0,0,34,1,2,1,2,2,2,0,2,2,0,1,3,109.8,3587.25,1,0.742605
0,1,0,0,42,1,2,1,0,0,0,0,2,0,0,1,2,84.65,3541.35,1,0.51780474
0,0,1,1,59,1,2,0,2,2,0,2,0,0,1,0,3,65.5,3801.3,0,0.01059141
1,0,1,1,11,1,0,1,0,0,0,0,2,0,0,1,0,79.5,868.5,1,0.6375137
1,1,1,1,60,1,2,1,2,0,0,0,0,0,0,1,2,80.95,4859.1,0,0.03903814
0,0,0,0,27,1,0,0,0,2,0,2,0,0,0,1,3,56.15,1439.35,0,0.03231312
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,0,3,85.8,85.8,1,0.88143784
1,1,0,0,1,1,0,1,0,0,0,0,2,0,0,1,2,79.1,79.1,1,0.97137266
1,0,1,0,17,0,1,0,2,0,2,0,0,0,0,0,3,34.4,592.75,0,0.12845528
1,0,1,0,58,1,0,2,1,1,1,1,1,1,2,0,3,20.75,1185.95,0,0.0078098634
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,3,18.8,18.8,0,0.112871036
0,0,1,1,3,1,0,0,0,0,0,0,0,0,0,0,3,44.3,134.5,1,0.3143609
0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4921.2,0,0.05954608
1,0,0,0,35,1,2,2,1,1,1,1,1,1,0,1,2,25.6,901.25,0,0.06537016
1,0,1,1,50,1,2,1,2,0,2,0,2,2,0,0,1,105.95,5341.8,1,0.69576854
1,0,1,1,68,1,2,0,0,2,0,2,0,2,2,0,1,70.8,4859.95,0,0.0073948298
1,0,1,0,47,1,2,2,1,1,1,1,1,1,0,0,2,25.4,1139.2,0,0.089544095
0,1,1,0,65,1,2,1,0,2,2,0,2,2,0,1,0,108.8,7082.45,0,0.1255651
1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,2,69.75,324.6,1,0.46993876
1,0,1,0,51,1,2,1,0,0,0,0,2,2,0,1,2,94.65,4812.75,1,0.7968641
0,0,0,0,46,1,2,1,0,0,0,0,2,2,0,0,0,96.05,4399.5,1,0.7657256
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.85,663.55,0,0.67403597
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,3,20.25,174.65,0,0.004984937
1,0,0,0,14,1,2,2,1,1,1,1,1,1,1,1,1,24.8,321.7,0,0.054952
0,0,0,0,45,1,2,1,2,2,2,2,2,2,0,1,2,115.65,5125.5,0,0.061085287
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,548.9,0,0.5842133
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,50.15,1,0.77606773
1,0,1,1,66,1,0,1,2,2,2,0,2,2,1,1,0,103.15,7031.3,0,0.13356242
1,0,1,1,72,1,2,0,2,2,2,2,0,0,2,0,1,72.1,5016.65,0,0.0039437898
0,0,1,0,41,1,2,1,2,2,2,2,2,2,0,1,0,113.6,4594.95,1,0.87376475
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,0,3,25.1,611.45,0,0.0019465069
0,0,0,0,29,1,0,1,0,0,0,0,2,0,0,1,2,78.9,2384.15,1,0.6473671
0,0,0,0,4,1,2,1,2,0,0,0,0,0,0,1,2,80.15,319.85,0,0.3469649
1,0,1,1,6,1,2,2,1,1,1,1,1,1,2,0,3,25.4,153.3,0,0.001710663
0,1,1,0,67,1,2,1,2,2,2,2,0,2,1,1,1,105.4,7035.6,0,0.07224746
1,1,0,1,7,1,0,0,0,0,0,0,0,0,0,1,3,45.75,344.2,0,0.15951636
1,0,1,1,56,1,2,2,1,1,1,1,1,1,1,1,3,24.45,1431.65,0,0.01928664
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.0,1849.2,0,0.00019300713
1,0,1,0,72,1,2,0,2,2,2,0,2,2,2,1,2,85.25,6083.1,0,0.004152293
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,426.65,0,0.00032836286
0,0,0,1,35,1,2,0,0,0,0,0,0,0,0,0,3,50.15,1655.35,0,0.02164348
1,1,1,0,27,1,0,1,0,0,0,0,0,0,0,1,2,70.55,1943.9,0,0.20702055
0,0,1,1,26,1,2,0,0,2,0,2,0,0,0,1,2,60.05,1616.15,1,0.374419
1,0,1,1,12,1,2,2,1,1,1,1,1,1,1,0,3,26.4,314.95,0,0.009024888
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,0,3,20.15,804.85,0,0.0014767528
1,0,1,1,7,0,1,0,2,2,2,0,2,2,0,0,3,58.85,465.7,0,0.23537186
1,0,1,1,70,1,2,1,2,2,0,0,2,0,0,1,1,97.55,6669.05,0,0.005950575
1,0,1,1,60,1,0,2,1,1,1,1,1,1,2,0,1,19.65,1161.75,0,0.0020936271
1,0,1,1,39,0,1,0,0,0,0,0,0,0,1,1,1,25.25,947.75,0,0.00921017
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,1,114.45,8375.05,0,0.004464549
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,34.7,34.7,1,0.79925257
1,0,1,1,54,1,2,0,0,2,0,2,2,0,1,1,2,70.7,3770.0,0,0.05207251
1,0,0,0,3,1,2,1,0,0,0,0,0,2,0,1,2,85.3,264.8,1,0.90389377
0,0,1,1,63,1,0,0,2,2,2,2,2,0,2,0,1,75.55,4707.85,0,0.0077161235
1,0,1,1,71,1,2,1,0,2,0,2,0,0,2,1,2,84.8,6152.4,0,0.01662536
0,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,3,20.65,958.1,0,0.003779905
1,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,0,20.45,943.0,0,0.016814789
0,0,1,1,66,1,2,1,0,2,2,0,2,2,1,1,1,102.45,6615.15,1,0.23949863
0,0,1,0,21,1,2,1,2,0,2,0,2,2,0,1,0,104.4,2200.25,1,0.82630324
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,425.1,0,0.3208574
1,0,0,1,1,1,2,1,0,0,2,0,2,2,0,1,2,99.75,99.75,1,0.97986794
0,1,1,0,55,1,2,1,0,2,2,2,0,0,0,0,2,90.45,5044.8,0,0.019944577
1,0,0,0,69,1,2,1,0,2,2,2,2,0,2,1,1,97.65,6743.55,0,0.015029995
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,2,73.85,196.4,0,0.26310688
1,0,0,0,4,1,0,0,0,0,2,2,2,2,0,1,2,74.4,299.7,1,0.6116596
1,1,0,0,30,1,2,0,0,0,2,2,2,0,2,1,1,69.1,2093.9,0,0.0037078673
0,0,0,0,5,1,2,1,0,0,2,2,0,0,0,1,2,82.75,417.75,0,0.56188256
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,1,1,24.4,1725.4,0,0.00056183286
0,0,0,0,29,1,2,0,0,2,0,0,0,0,1,1,2,55.25,1620.2,0,0.085886076
1,0,1,0,52,1,2,0,0,2,0,2,0,0,0,0,0,61.35,3169.55,0,0.04528685
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,0,1,76.75,5233.25,0,0.16296263
0,0,1,1,46,1,0,2,1,1,1,1,1,1,2,0,3,19.4,967.85,0,0.003970761
1,0,0,0,8,1,0,0,0,0,0,0,0,2,0,1,1,54.75,438.05,0,0.26825616
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1421.9,0,0.00030490354
0,0,0,0,17,1,0,2,1,1,1,1,1,1,1,0,0,19.9,323.15,0,0.050609406
1,0,0,0,3,1,0,1,0,2,2,2,2,2,0,1,2,107.95,318.6,0,0.358155
0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,83.8,163.7,0,0.9401426
0,0,0,0,9,1,0,1,2,0,0,0,0,0,0,1,1,74.25,639.65,1,0.2555689
0,0,0,0,51,0,1,0,0,2,2,0,2,2,1,1,1,56.4,2928.5,0,0.15300806
0,0,1,1,6,1,0,2,1,1,1,1,1,1,2,0,3,20.1,100.35,0,0.0019912291
0,0,1,0,3,1,2,1,0,0,0,0,2,2,0,0,2,94.9,273.2,0,0.46377826
0,1,0,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.2,1608.15,0,0.555061
1,0,1,0,30,1,2,0,0,0,0,0,0,0,0,0,2,49.9,1441.95,0,0.06530398
1,0,0,0,31,1,2,0,0,2,0,2,2,0,0,1,2,71.05,2168.15,0,0.13821618
0,0,0,0,45,1,0,0,2,0,2,2,2,2,2,0,0,81.65,3618.7,0,0.0017247989
1,0,1,0,64,1,2,1,2,2,2,0,0,0,1,0,0,89.45,5692.65,0,0.007696343
1,0,0,0,1,1,2,0,0,0,0,0,2,0,0,1,2,59.85,59.85,1,0.62946886
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.6,69.6,1,0.9720125
1,1,1,1,61,1,2,1,0,2,0,0,2,2,1,0,2,99.0,5969.3,0,0.06709688
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.05,19.05,0,0.14074717
1,0,0,0,9,0,1,0,0,0,0,0,2,2,0,1,2,45.4,418.8,1,0.7304471
1,0,1,1,72,1,2,1,2,2,2,2,2,2,2,0,0,114.45,8100.55,0,0.0015539379
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.5,19.5,1,0.28487912
0,0,1,0,7,1,0,0,0,0,0,0,0,0,0,1,3,44.25,313.45,0,0.1596079
0,0,1,0,66,1,2,1,0,2,2,2,0,0,1,1,0,90.55,6130.95,0,0.008964269
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.9,69.9,1,0.7963989
1,0,1,1,40,1,0,2,1,1,1,1,1,1,0,1,0,20.4,745.3,0,0.026052056
1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,1212.1,0,0.3613638
0,0,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,87.15,183.75,1,0.8981375
1,0,1,0,67,1,2,2,1,1,1,1,1,1,2,0,1,24.85,1583.5,0,0.0011179472
0,0,1,0,41,1,0,1,2,2,2,0,2,2,1,1,0,104.45,4162.05,0,0.149611
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1119.9,0,0.0118804015
0,0,0,0,72,1,2,1,2,2,2,2,2,2,2,1,0,116.45,8013.55,0,0.0032461348
0,0,1,1,3,1,2,1,0,0,0,0,0,2,0,1,0,84.75,264.85,1,0.96715206
0,0,1,0,54,1,0,2,1,1,1,1,1,1,2,0,1,20.05,1102.4,0,0.011340598
1,1,0,0,52,1,2,1,0,2,2,2,2,2,0,1,2,110.75,5832.0,0,0.17498589
0,0,0,0,50,1,0,1,0,0,2,2,0,2,2,1,0,89.7,4304.5,0,0.0021776864
1,0,0,0,14,1,2,1,0,0,0,2,2,0,0,1,2,89.95,1178.4,1,0.9101517
1,0,1,0,27,1,0,0,2,0,0,0,0,0,1,0,1,48.7,1421.75,0,0.011757275
0,1,1,0,72,1,2,1,2,2,2,2,0,0,2,1,0,96.6,6827.5,0,0.0009733815
1,0,0,0,62,1,0,0,2,2,0,0,2,2,1,1,1,74.3,4698.05,0,0.08002171
0,0,0,0,12,1,0,0,0,2,0,2,0,0,0,1,2,54.3,654.5,0,0.29367667
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,0.025166854
1,0,1,1,54,1,0,1,0,2,0,2,0,0,2,1,0,79.95,4362.05,0,0.009355917
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,0,20.05,1386.9,0,0.0005786041
1,0,0,0,20,1,0,2,1,1,1,1,1,1,0,0,3,19.4,415.4,0,0.046903394
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2614.1,0,0.021762632
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1513.6,0,0.030217625
1,0,1,1,35,1,2,1,0,2,0,0,2,0,0,1,0,89.65,3161.6,0,0.20424439
0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,2,45.4,80.95,0,0.55360615
1,0,1,1,63,1,2,0,2,0,2,2,0,2,2,0,3,75.7,4676.7,0,0.0016226595
0,0,1,0,58,1,2,1,2,2,2,0,2,2,1,1,1,110.65,6526.65,0,0.24195448
0,0,1,1,27,1,0,2,1,1,1,1,1,1,1,1,3,20.55,583.3,0,0.0029422545
0,0,1,0,71,1,2,1,2,2,2,2,2,2,2,1,1,115.15,8078.1,0,0.0044010594
0,0,0,0,63,1,0,0,0,0,2,0,0,2,1,0,1,58.55,3503.5,0,0.019747574
1,0,1,0,71,1,2,1,0,2,2,0,0,2,0,1,0,93.25,6669.45,0,0.013618798
0,1,0,0,41,1,2,1,2,2,2,0,2,2,0,1,2,113.2,4689.5,1,0.9518762
1,1,0,0,13,1,0,1,0,0,0,0,2,2,0,1,2,90.5,1201.15,1,0.7790478
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,0,2,79.0,143.65,1,0.84677815
0,0,1,1,68,1,0,2,1,1,1,1,1,1,2,1,0,19.35,1292.65,0,0.0013100124
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,0.30322883
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,2,109.05,7108.2,0,0.08672631
1,1,1,0,72,1,2,2,1,1,1,1,1,1,2,1,0,25.0,1802.55,0,0.00025736738
0,0,0,0,28,1,2,0,0,0,0,2,0,0,0,1,1,54.9,1505.15,0,0.043462634
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.75,1859.1,0,0.00015599799
0,0,0,0,2,1,0,1,2,2,0,0,2,0,0,1,2,91.15,168.5,0,0.37215906
0,0,0,1,18,1,0,2,1,1,1,1,1,1,1,0,0,20.15,390.85,1,0.1870844
1,1,1,0,60,1,2,1,0,2,2,0,2,2,1,1,2,104.35,6339.45,0,0.36078104
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1652.4,0,0.015390512
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,71.65,1,0.7009993
0,0,0,0,4,1,0,2,1,1,1,1,1,1,0,0,3,20.35,77.5,1,0.38249668
1,0,1,1,68,1,2,0,2,2,2,2,2,2,2,1,1,92.2,6392.85,0,0.0025086866
0,0,0,0,38,1,0,1,0,2,2,2,0,0,0,1,1,84.25,3264.5,1,0.44749504
0,1,1,0,42,1,2,1,2,0,2,0,2,2,1,1,0,105.2,4599.15,0,0.41700453
0,0,1,0,57,1,0,2,1,1,1,1,1,1,2,1,0,19.6,1134.25,0,0.008972534
1,0,1,0,54,0,1,0,0,2,0,0,0,0,0,0,2,30.4,1621.35,0,0.2988819
0,0,0,0,12,1,0,1,0,0,0,0,0,2,0,0,0,78.1,947.3,1,0.666954
0,0,1,0,44,1,0,0,2,2,2,0,0,0,1,1,3,61.5,2722.2,0,0.019409915
1,0,1,1,42,1,2,0,2,2,0,0,2,0,0,1,0,69.4,3058.3,0,0.14356183
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1769.6,0,0.0001705357
0,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,3,91.05,6293.75,0,0.00025495316
0,0,1,0,19,1,2,1,0,0,2,0,0,2,0,0,3,89.65,1761.05,1,0.25876874
0,0,1,0,23,1,2,0,0,0,0,2,2,2,0,1,1,73.65,1642.75,0,0.04688675
0,0,0,0,30,1,0,2,1,1,1,1,1,1,2,0,1,19.4,578.5,0,0.0013609929
1,0,0,0,35,1,2,2,1,1,1,1,1,1,1,0,0,26.2,954.9,0,0.021274695
0,0,0,0,10,1,2,1,2,0,0,0,2,2,0,1,2,98.7,973.25,1,0.9275178
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,43.85,43.85,0,0.2527283
1,0,0,0,22,1,0,1,0,0,0,0,0,0,0,1,3,69.7,1490.4,0,0.32123768
1,0,1,1,7,0,1,0,2,2,2,0,0,0,2,0,3,38.55,280.0,0,0.004298657
0,0,0,0,36,0,1,0,2,2,2,2,0,2,2,1,3,53.1,1901.25,0,0.0028339536
0,0,1,1,34,1,0,2,1,1,1,1,1,1,0,0,3,20.65,716.4,0,0.0098988395
1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,1,64.45,4720.0,0,0.003918535
1,0,1,1,36,1,2,2,1,1,1,1,1,1,2,0,1,25.1,930.95,0,0.008431084
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,76.35,76.35,1,0.97679603
0,0,0,0,23,1,2,1,0,2,0,0,0,0,0,1,2,79.15,1676.95,1,0.73979926
1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,1,2,85.0,2642.05,1,0.7979561
0,0,1,1,71,1,2,1,2,2,2,2,0,0,1,1,1,95.15,6770.85,0,0.0011101797
0,1,0,0,23,1,2,1,0,0,2,0,0,0,0,1,3,79.35,1835.3,0,0.27015752
1,0,1,0,17,1,0,1,0,0,2,0,2,2,1,1,0,96.65,1588.25,0,0.16355632
1,0,0,0,1,1,0,0,0,0,2,2,2,2,0,1,2,75.5,75.5,0,0.19219474
1,0,1,1,12,1,0,2,1,1,1,1,1,1,2,0,3,19.7,258.35,0,0.0015716322
0,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,1,20.5,1502.25,0,5.6812754e-05
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.2,19.2,0,0.24684179
1,1,1,0,72,1,2,1,0,2,0,0,2,2,2,0,0,98.35,6929.4,0,0.045330435
1,0,1,1,60,1,2,1,0,0,0,0,0,0,0,0,0,74.35,4453.3,0,0.015779857
0,0,1,1,61,0,1,0,0,2,2,2,2,0,2,0,1,51.35,3244.4,0,0.0016504044
0,0,1,0,6,1,0,0,0,0,0,0,0,0,0,0,3,45.65,323.45,0,0.28860313
1,1,1,0,32,1,2,1,0,0,0,0,0,2,0,0,2,85.3,2661.1,1,0.7464886
0,0,0,1,31,1,2,1,0,0,0,0,2,0,0,1,1,86.55,2697.4,1,0.6201003
1,0,0,0,19,1,0,1,0,2,0,0,0,0,0,1,1,73.85,1424.5,1,0.72243756
1,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,20.3,1401.15,0,0.00021830824
0,0,0,0,32,1,2,0,0,2,0,0,0,0,0,1,2,54.2,1739.6,0,0.09508473
1,0,1,0,65,1,2,1,0,2,0,0,0,2,0,1,2,90.65,5931.0,0,0.2858599
0,0,1,1,45,0,1,0,2,0,0,0,2,2,0,1,0,50.9,2333.85,0,0.05598432
1,0,0,0,42,1,2,2,1,1,1,1,1,1,1,0,2,25.05,949.85,0,0.009656125
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0,0.52942413
1,0,0,1,32,1,0,2,1,1,1,1,1,1,2,0,3,20.5,696.8,0,0.0071577076
0,1,1,0,22,1,2,0,2,2,0,2,0,0,0,1,3,63.55,1381.8,0,0.111316994
1,1,1,0,57,0,1,0,0,0,0,0,2,2,0,1,2,44.85,2572.95,1,0.6321847
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,2,47.95,47.95,0,0.1600514
1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.1,45.1,1,0.56783754
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,2,45.0,45.0,0,0.73716515
1,0,0,0,24,1,0,1,0,0,0,2,2,2,0,1,2,96.0,2122.45,1,0.26996458
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,0,20.05,20.05,1,0.37592748
1,1,0,0,54,1,2,1,0,2,0,0,0,2,0,1,2,90.05,4931.8,0,0.1799875
0,0,0,0,4,1,2,2,1,1,1,1,1,1,2,1,1,25.3,116.95,0,0.018200925
1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,6937.95,1,0.16275313
0,0,1,0,56,1,2,2,1,1,1,1,1,1,1,0,2,24.3,1261.7,0,0.1516234
1,0,0,0,45,1,0,0,2,0,2,0,2,2,0,1,2,75.95,3273.8,0,0.11572049
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.7,1415.85,0,7.825358e-05
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3958.2,0,0.06719645
1,0,0,0,69,0,1,0,0,2,2,0,0,0,1,1,0,35.75,2492.25,0,0.018870777
1,0,0,0,19,1,0,2,1,1,1,1,1,1,1,0,3,18.8,279.2,0,0.004945836
0,0,1,1,55,1,0,2,1,1,1,1,1,1,2,0,1,19.4,1083.0,0,0.01336755
0,0,0,0,38,1,0,2,1,1,1,1,1,1,1,0,3,19.3,755.5,0,0.0022253552
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,2,45.55,402.6,1,0.45462382
0,1,1,0,47,1,2,0,2,2,2,0,0,0,0,1,1,67.45,3252.0,0,0.21614829
0,0,1,0,2,0,1,0,0,0,0,0,0,2,0,1,2,35.1,68.75,1,0.9635823
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,46.2,46.2,1,0.6305749
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.15,45.15,1,0.7184131
1,1,0,0,1,0,1,0,0,2,2,0,0,2,0,1,2,43.3,43.3,1,0.94033056
1,0,1,1,46,1,0,2,1,1,1,1,1,1,2,1,3,20.1,936.85,0,0.0048597255
0,1,0,0,38,1,0,0,2,2,0,0,0,0,0,1,1,57.15,2250.65,1,0.6648909
0,0,1,0,65,1,0,0,2,0,2,2,0,0,2,0,1,58.9,3857.1,0,0.014450006
0,0,1,0,19,1,0,1,2,0,0,0,0,0,0,1,2,73.2,1441.1,1,0.39209995
1,0,0,0,52,1,0,1,0,2,0,0,0,2,0,1,2,85.35,4338.6,1,0.63627714
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.45,1378.45,0,0.0010855285
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,0.65502226
0,1,0,0,52,0,1,0,0,2,2,2,2,0,0,1,2,50.5,2566.3,0,0.106806196
1,0,1,0,6,1,2,2,1,1,1,1,1,1,1,0,3,25.1,171.0,0,0.0039076973
0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1597.4,0,0.010982902
1,1,0,0,48,1,2,1,0,2,0,0,2,2,1,1,2,99.0,4744.35,0,0.17773941
0,0,1,1,64,1,2,1,2,0,0,2,2,2,1,1,0,104.4,6721.6,0,0.0067256964
0,0,0,0,3,1,0,1,0,2,0,0,2,0,0,0,2,83.75,247.25,1,0.236891
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,44.05,44.05,0,0.2527283
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.1,1734.65,0,0.000125007
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.55,45.55,0,0.66304165
0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,4539.35,0,0.50851244
0,0,1,1,41,1,0,2,1,1,1,1,1,1,2,0,0,19.7,804.25,0,0.0017865943
0,0,1,1,72,1,0,0,2,2,2,0,2,0,2,1,1,70.65,5011.15,0,0.0020777076
0,0,1,0,43,1,2,0,2,2,0,2,2,2,2,0,1,86.45,3574.5,0,0.002502061
1,0,1,0,72,1,2,1,2,2,2,2,2,2,2,1,1,114.1,8086.4,0,0.0034277579
